,CCVS wheel based vehicle speed,2 speed,LFC engine total fuel used,LFC trip fuel,LFE fuel rate,VDHR hr total vehicle distance,CVW gross combination vehicle weight,2 altitude,2 latitude,2 longitude,2 bearing,AMB ambient air temperature,7 temperature,7 pressure,7 humidity,7 wind speed,7 wind direction,EEC1 engine speed,EEC2 accelerator pedal position 1,EBC1 brake pedal position
2025-10-07 05:30:33,,,,,,,,,,,,,,,,,,,,
2025-10-07 05:30:34,,2.6362,,,,,,149.9726,0.4957,0.5023,82.3632,,,,,,,,,
2025-10-07 05:30:35,,2.6617,,,,,,149.9753,0.4957,0.5023,79.3017,,,,,,,,,
2025-10-07 05:30:36,,2.6891,,,,,,149.9781,0.4957,0.5023,76.6475,,,,,,,,,
2025-10-07 05:30:37,,2.722,,,,,,149.9806,0.4957,0.5022,79.1108,,,,,,,,,
2025-10-07 05:30:38,,2.7782,,,,,,149.983,0.4958,0.5022,82.9914,,,,,,,,,
2025-10-07 05:30:39,,2.8583,,,,,,149.9855,0.4958,0.5022,82.7068,,,,,,,,,
2025-10-07 05:30:40,,2.9531,,,,,,149.9881,0.4958,0.5021,81.1924,,,,,,,,,
2025-10-07 05:30:41,,3.0369,,,,,,149.9905,0.4958,0.5021,80.391,,,,,,,,,
2025-10-07 05:30:42,13.4795,3.1032,,,3.6387,,,149.9927,0.4958,0.5021,80.5711,,,,,,,1023.9408,10.5131,0.0
2025-10-07 05:30:43,12.9808,3.152,,,1.9753,,,149.9948,0.4958,0.502,80.3813,,,,,,,963.0626,6.3865,0.0
2025-10-07 05:30:44,12.4161,3.186,,,1.3798,,,149.9969,0.4958,0.502,78.5562,,,,,,,923.7079,4.3684,0.0
2025-10-07 05:30:45,11.5902,3.191,,,1.5141,,,149.9988,0.4958,0.502,79.4261,,,,,,,861.8092,2.3257,0.0
2025-10-07 05:30:46,10.5808,3.1685,,,1.6484,,,150.0005,0.4958,0.502,74.4034,,,,,,,767.2805,5.3634,0.0
2025-10-07 05:30:47,9.4869,3.1389,,,3.5509,,,150.0028,0.4958,0.5019,65.8696,,,,,,,703.1846,4.7688,0.0
2025-10-07 05:30:48,8.5602,3.0961,,,5.4748,,,150.0053,0.4958,0.5019,54.0479,,,,,,,579.7532,4.2601,0.0
2025-10-07 05:30:49,8.1503,3.0318,,,3.1596,,,150.0073,0.4958,0.5019,44.3152,,,,,,,737.4667,11.0566,0.0
2025-10-07 05:30:50,7.9287,2.9617,140678.0,1180.0,6.923,,,150.0078,0.4958,0.5019,48.3925,,,,,,,785.2093,20.191,0.0
2025-10-07 05:30:51,8.9129,2.9114,140678.0,1180.0,9.9738,,,150.0068,0.4958,0.5019,64.7181,,,,,,,856.5872,22.2146,0.0
2025-10-07 05:30:52,9.8261,2.886,140678.0,1180.0,9.6925,,,150.0047,0.4958,0.5018,74.7787,11.7812,,,,,,972.1315,23.2717,0.0
2025-10-07 05:30:53,10.9934,2.8966,140678.0,1180.0,9.8311,426023.3575,,150.0006,0.4958,0.5018,86.6899,11.7812,,,,,,1070.7511,22.8,0.0
2025-10-07 05:30:54,11.8351,2.9549,140678.0,1180.0,8.5845,426023.3611,,149.9951,0.4958,0.5018,100.5044,11.7812,,,,,,1166.5703,22.4,0.0
2025-10-07 05:30:55,12.4786,3.0319,140678.0,1180.0,11.5829,426023.3648,,149.9892,0.4959,0.5017,110.3281,11.7812,,,,,,1236.052,23.6708,0.0
2025-10-07 05:30:56,13.1908,3.1101,140678.0,1180.0,13.4557,426023.3685,,149.9828,0.4959,0.5017,121.754,11.7812,,,,,,1334.25,24.0032,0.0
2025-10-07 05:30:57,13.9066,3.1667,140678.0,1180.0,13.0839,426023.3724,,149.9761,0.4959,0.5017,127.584,11.7812,,,,,,1450.9184,23.6988,0.0
2025-10-07 05:30:58,14.5696,3.1964,140678.0,1180.0,4.4494,426023.3766,,149.9693,0.4959,0.5017,125.4257,11.7812,,,,,,1076.1368,21.286,0.0
2025-10-07 05:30:59,14.7578,3.236,140678.0,1180.0,5.8732,426023.3808,,149.9624,0.496,0.5017,122.4588,11.7812,,,,,,869.8228,20.0,0.0
2025-10-07 05:31:00,14.9999,3.3014,140678.0,1180.0,5.0903,426023.385,,149.9193,0.496,0.5016,125.2826,11.7812,,,,,,882.3275,16.8,0.0
2025-10-07 05:31:01,15.2559,3.3505,140678.0,1180.0,4.6,426023.3892,,149.8855,0.496,0.5016,127.8361,11.7812,,,,,,897.628,15.6,0.0
2025-10-07 05:31:02,15.3908,3.3779,140678.0,1180.0,4.6199,426023.3934,,149.8795,0.496,0.5016,129.338,11.7812,,,,,,902.8033,15.8941,0.0
2025-10-07 05:31:03,15.5191,3.4156,140678.0,1180.0,4.8,426023.398,,149.8731,0.4961,0.5016,126.8265,11.7812,,,,,,910.2477,16.0,0.0
2025-10-07 05:31:04,15.6204,3.4696,140678.0,1180.0,4.8394,426023.4029,,149.8319,0.4961,0.5016,116.2606,11.7812,,,,,,913.5867,16.3167,0.0
2025-10-07 05:31:05,15.6327,3.5312,140678.0,1180.0,4.85,426023.4079,,149.7682,0.4961,0.5016,108.7462,11.7812,,,,,,915.9292,16.1383,0.0
2025-10-07 05:31:06,15.6115,3.5906,140678.0,1180.0,4.7548,426023.4118,,149.7392,0.4962,0.5015,105.0253,11.7812,,,,,,912.4408,16.17,0.0
2025-10-07 05:31:07,15.5807,3.6462,140678.0,1180.0,4.65,426023.4151,,149.7342,0.4962,0.5015,102.7953,11.7812,,,,,,911.3803,15.6,0.0
2025-10-07 05:31:08,15.4748,3.7073,140678.0,1180.0,3.2006,426023.4183,,149.7079,0.4962,0.5015,102.9084,11.7812,,,,,,904.1038,13.0757,0.0
2025-10-07 05:31:09,14.9826,3.7603,140678.0,1180.0,0.7283,426023.4216,,149.6858,0.4962,0.5014,102.3894,11.7812,,,,,,879.5,2.4898,0.0
2025-10-07 05:31:10,13.9852,3.7862,140678.0,1180.0,0.09,426023.4249,,149.6824,0.4963,0.5014,100.5983,11.7812,,,,,,813.411,0.0,0.0
2025-10-07 05:31:11,12.8965,3.7855,140678.0,1180.0,0.0,426023.4282,,149.6792,0.4963,0.5014,99.5538,11.7812,,,,,,749.7419,0.0,0.0
2025-10-07 05:31:12,11.2506,3.7749,140678.0,1180.0,0.1061,426023.4316,,149.6762,0.4963,0.5013,99.8506,11.7812,,,,,,667.9155,0.0,0.0
2025-10-07 05:31:13,8.0652,3.7457,140678.0,1180.0,2.6313,426023.4349,,149.6737,0.4963,0.5013,100.4631,11.7812,,,,,,529.4906,0.0,0.0
2025-10-07 05:31:14,5.4378,3.6638,140678.0,1180.0,2.5987,426023.4383,,149.6711,0.4963,0.5013,101.1311,11.7812,,,,,,551.0,0.0,0.0
2025-10-07 05:31:15,2.9161,3.514,140678.0,1180.0,2.5402,426023.4411,,149.6679,0.4963,0.5013,101.7401,11.7812,,,,,,553.05,0.0,0.0
2025-10-07 05:31:16,1.2371,3.3578,140678.0,1180.0,2.5041,426023.4435,,149.6648,0.4964,0.5013,100.5987,11.7812,,,,,,550.8345,0.0,0.0
2025-10-07 05:31:17,0.6316,3.1694,140678.0,1180.0,2.5,426023.4459,,149.6619,0.4964,0.5013,97.6171,11.7812,,,,,,550.9112,0.0,0.0
2025-10-07 05:31:18,0.5277,2.957,140678.0,1180.0,2.5,426023.4482,,149.6594,0.4964,0.5013,96.8019,11.7812,,,,,,550.7907,0.0,0.0
2025-10-07 05:31:19,0.4497,2.1959,140678.0,1180.0,2.2317,426023.4506,,149.657,0.4964,0.5013,97.2947,11.7812,,,,,,556.6083,0.0,0.0
