vehicleId,eventDatetime,status,speed,latitude,longitude,odometer,electricBatteryLevelPercent,electricRangekm,electricCharging,updatedDateTime,gross_combination_vehicle_weight,total_electric_energy_used,duration_cruise_control_active,electric_energy_propulsion,trigger_type,battery_pack_charging_status,duration_wheelbase_speed_over_zero,battery_pack_ac_watthours,edrive_mode_range_watthours,trigger_context,road_overspeed_meters,electric_energy_recuperation_watthours,convoy_weight_meters_full,electric_energy_recuperation_seconds,total_electric_energy_used_plugged_in_included,battery_pack_dc_watthours,hr_total_vehicle_distance,coasting_seconds,brake_count,gnss_speed,transmission_mode_seconds_power,convoy_weight_meters_medium,coasting_millilitres,fuel_wheelbase_speed_zero,stop_count,convoy_weight_meters_light,gnss_heading,road_overspeed_millilitres,pto_active_class_wheelbased_speed_zero_seconds,edrive_mode_standard_meters,edrive_mode_standard_seconds,road_overspeed_seconds,wheel_based_speed,duration_wheelbase_speed_zero,transmission_mode_seconds_auto,gnss_altitude,transmission_mode_seconds_manual,fuel_consumption_during_cruise_active,edrive_mode_range_seconds,gnss_position_datetime,estimated_distance_to_empty,electric_energy_wheelbased_speed_over_zero,fuel_wheelbase_speed_over_zero,total_fuel_used_gaseous,total_electric_motor_hours,edrive_mode_range_meters,edrive_mode_performance_meters,fuel_level1,edrive_mode_standard_watthours,edrive_mode_performance_watthours,electric_energy_wheelbased_speed_zero,hybrid_battery_pack_remaining_charge,gnss_latitude,coasting_meters,gnss_longitude,distance_cruise_control_active,edrive_mode_performance_seconds,engine_total_fuel_used
EVSPD01,2025-06-27T00:00:00.000Z,,,,,35521.535,,0,True,2025-06-27T00:52:07.516Z,,,,,TIMER,,,,,RFMS,,,,,,,35521535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EVSPD01,2025-06-27T00:26:28.000Z,,,,,35521.535,,0,True,2025-06-27T00:26:30.811Z,38000.0,36287000.0,530802.0,38608080.0,IGNITION_ON,,2214991.0,22899000.0,1387.0,RFMS,16018040.0,6173830.0,3325360.0,63432.0,40789282.0,18949000.0,35521535,148414.0,45512.0,,34911.0,25819950.0,698682.0,,15414.0,6381260.0,,0.0,0.0,34041110.0,2781232.0,643757.0,,501640.0,1528119.0,,10162.0,15453371.0,69000.0,,,34854000.0,,0.0,802.8308333333333,1065850.0,421420.0,,49903.0,1455.0,939777.0,,,4173520.0,,12469500.0,39357.0,0.0
EVSPD01,2025-06-27T00:27:16.000Z,,0.0,0.3190448350405496,0.2940409991838948,35521.535,75.0,0,True,2025-06-27T00:40:58.869Z,,,,,MOVEMENT,,,,,VOLVO GROUP,,,,,,,35521535,,,0.0,,,,,,,12.607692847466524,,,,,,1.0,,,7.0,,,,2025-06-27T00:27:16.000Z,,,,,,,,,,,,75.0,53.697168,,-0.902705,,,0.0
EVSPD01,2025-06-27T00:28:01.000Z,,0.0,0.3188394791472715,0.29404296121294404,35521.57,75.0,213,False,2025-06-27T00:28:03.250Z,18780.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35521570,,,0.0,,,,,,,277.6076928474665,,,,,,0.0,,,5.0,,,,2025-06-27T00:28:01.000Z,213000.0,,,,,,,,,,,75.0,53.697214,,-0.902368,,,0.0
EVSPD01,2025-06-27T00:30:06.000Z,,16.0,0.31798448129279566,0.29590916383070875,35521.8,75.0,0,True,2025-06-27T00:30:07.152Z,,,,,TIMER,,,,,RFMS,,,,,,,35521800,,,16.0,,,,,,,254.60769284746652,,,,,,16.0,,,7.0,,,,2025-06-27T00:30:06.000Z,,,,,,,,,,,,75.0,53.699233,,-0.901641,,,0.0
EVSPD01,2025-06-27T00:30:40.000Z,,19.0,0.3191913301000005,0.2966300126310655,35521.975,75.0,213,False,2025-06-27T00:30:41.887Z,19140.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35521975,,,19.0,,,,,,,174.60769284746652,,,,,,19.0,,,6.0,,,,2025-06-27T00:30:40.000Z,213000.0,,,,,,,,,,,75.0,53.699683,,-0.903888,,,0.0
EVSPD01,2025-06-27T00:31:00.000Z,,1.0,0.31966534845351413,0.2967934262088939,35522.03,75.0,213,False,2025-06-27T00:36:10.875Z,18990.0,,,,IDLING,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35522030,,,1.0,,,,,,,172.60769284746652,,,,,,0.0,,,6.0,,,,2025-06-27T00:31:00.000Z,213000.0,,,,,,,,,,,75.0,53.699742,,-0.904727,,,0.0
EVSPD01,2025-06-27T00:31:06.000Z,,0.0,0.31966534845351413,0.2967934262088939,35522.03,75.0,0,True,2025-06-27T00:31:07.149Z,,,,,TIMER,,,,,RFMS,,,,,,,35522030,,,0.0,,,,,,,172.60769284746652,,,,,,0.0,,,6.0,,,,2025-06-27T00:31:06.000Z,,,,,,,,,,,,75.0,53.699742,,-0.904727,,,0.0
EVSPD01,2025-06-27T00:32:01.000Z,,0.0,0.31966534845351413,0.2967934262088939,35522.03,75.0,213,False,2025-06-27T00:34:02.912Z,18930.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35522030,,,0.0,,,,,,,172.60769284746652,,,,,,0.0,,,6.0,,,,2025-06-27T00:32:01.000Z,213000.0,,,,,,,,,,,75.0,53.699742,,-0.904727,,,0.0
EVSPD01,2025-06-27T00:33:03.000Z,,0.0,0.31966534845351413,0.2967934262088939,35522.03,75.0,213,False,2025-06-27T00:33:05.464Z,18930.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35522030,,,0.0,,,,,,,172.60769284746652,,,,,,0.0,,,6.0,,,,2025-06-27T00:33:03.000Z,213000.0,,,,,,,,,,,75.0,53.699742,,-0.904727,,,0.0
EVSPD01,2025-06-27T00:38:47.000Z,,0.0,0.31966534845351413,0.2967934262088939,35522.035,75.0,213,False,2025-06-27T00:38:51.436Z,19030.0,,,,MOVEMENT,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35522035,,,0.0,,,,,,,172.60769284746652,,,,,,0.0,,,6.0,,,,2025-06-27T00:38:47.000Z,213000.0,,,,,,,,,,,75.0,53.699742,,-0.904727,,,0.0
